index,generated,result,format_properties
0," <ans>
""abcda"", ""a""
""leetcode"", ""e""
""testcase"", ""t""
""happybirthday"", ""a""
""aaaaaaaaaa"", ""a""
</ans>

<ans>
""abcd"", ""d""
""goodbye"", ""o""
""programming"", ""r""
""announce"", ""n""
""topcoder"", ""c""
</ans>

<ans>
""abba"", ""a""
""xxyy"", ""x""
""12321"", ""1""
""kiwikiwiki"", ""i""
""oops"", ""o""
</ans>

<ans>
""aaaa"", ""a""
""oooo"", ""o""
""wwww"", ""w""
""5555"", ""5""
""####"", ""#""
</ans>

<ans>
""abcdab"", ""a""
""goodbyehello"", ""o""
""programmingcontest"", ""r""
""practicepractice"", ""p""
""wowowowow"", ""w""
</ans>",0,{}
1," <ans>
[[1, 2, 3], [4, 5, 6], [7, 8, 9]]
[[10, 20, 30], [40, 50, 60], [70, 80, 90]]
[[1, 1, 1, 1], [2, 2, 2], [3, 3]]
[[100, 200, 300], [40, 50, 60], [7, 8, 9]]
[[int(i) for i in str(x)] for x in range(1, 6)]
</ans>",0,{}
2," <ans>
[1, 2, 3],
[2, 3, 4],
[5, 6, 7],
[10, 10, 10],
[15, 20, 12]
</ans>",0,{}
3," <ans>
""lowercase_letters""
""UPPERCASE_letters""
""123_456""
""_connected_letters""
""letters_with_numbers_123""
</ans>",True,{}
4," <ans>
[2]
[0]
[5]
[10]
[123]
</ans>",True,{}
5," <ans>
['hello', 'world'], ['leetcode', 'eat']
'python', 'th'
'aabbbcc', 'bcd'
'abracadabra', 'abc'
'mississippi', 'sqr'
</ans>",0,{}
6," <ans>
[1, 2, 3, 4, 4]
[1, 2, 3, 3, 5]
[1, 1, 2, 3, 4]
[6, 5, 4, 3, 2]
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]
</ans>",0,{}
7," <ans>
5
",0,{}
8," <ans>
121
484
737
1023
1025
</ans>",True,{}
9," <ans>
[1, 5, 3, 4, 2]
[6, 7, 8, 9, 0]
[1, 2, 3, 4, 5]
[0, 0, 0, 0, 9]
[4, 5, 6, 7, 0]
</ans>",0,{}
10," <ans>
[10, -12]
[-5, 6]
[0, -3]
[15, 20]
[-2, -3]
</ans>",True,{}
11," <ans>
[1, 2, 3]
[2, 4, 5]
[3, 6, 7]
[4, 8, 9]
[5, 10, 11]
</ans>",0,{}
12," <ans>
'123'
'007'
'101010'
'4445678'
'1234567'
</ans>
<ans>
'000'
'1111'
'22222'
'333333'
'4444444'
</ans>
<ans>
'1'
'22'
'333'
'4444'
'55555'
</ans>
<ans>
'12345'
'67890'
'0123456'
'78901234'
'123456789'
</ans>
<ans>
'0'
'11'
'222'
'3333'
'44444'
</ans>",0,{}
13," <ans>
[1, 5, 2, 8, 3, 4]
[5, 2, 9, 1, 5, 3]
[3, 4, 5, 6, 7, 8]
[10, 20, 30, 40, 50]
[99, -5, 2, 3, 4]
</ans>",0,{}
14," <ans>
[[(1, 5), (2, 6), (3, 7)], [(1, 5), (2, 6), (3, 8)], [(1, 6), (2, 8), (3, 10)], [(1, 2), (3, 4), (5, 6)], [(1, 2), (3, 5), (4, 7)]]
[([1, 5], [2, 6], [3, 7]), ([1, 5], [2, 6], [3, 8]), ([1, 6], [2, 8], [3, 10]), ([1, 2], [3, 4], [5, 6]), ([1, 2], [3, 5], [4, 7])]
[[(10, 20), (2, 15), (3, 12)], [(10, 20), (2, 14), (3, 12)], [(10, 20), (2, 14), (3, 11)], [(100, 1000), (2, 14), (3, 12)], [(100, 1000), (2, 14), (3, 11)]]
[(1, 15), (2, 13), (3, 11), (4, 9), (5, 8), (6, 7), (7, 6), (8, 5), (9, 4), (10, 3), (11, 2), (12, 1), (13, 1), (14, 1), (15, 1)]
[(10, 2), (20, 5), (30, 8), (40, 10), (50, 15), (60, 20), (70, 25), (80, 30), (90, 35), (100, 40), (110, 45), (120, 50), (130, 55), (140, 60), (150, 65)]
</ans>",0,{}
15," <ans>
[ [('Maths', 97), ('Science', 90), ('English', 88), ('Social sciences', 82)],
[('Physics', 98), ('Maths', 90), ('Chemistry', 85)],
[('History', 88), ('Geography', 85), ('Politics', 80)],
[('English', 100), ('Maths', 99), ('Science', 97), ('Art', 95)],
[('Physics', 95), ('Maths', 90), ('Chemistry', 85), ('Biology', 80)]
]
</ans>",0,{}
